Id,SalePrice
2079,132292.83
2080,116768.6
2081,118723.5
2082,136801.58
2083,147625.66
2084,110857.38
2085,129640.3
2086,121766.25
2087,122825.08
2088,119692.04
2089,79277.0
2090,140540.81
2091,130325.03
2092,144102.62
2093,145258.69
2094,132687.79
2095,149961.83
2096,89409.0
2097,91629.58
2098,151918.68
2099,64836.4
2100,116235.64
2101,135484.51
2102,146899.04
2103,103603.27
2104,124309.58
2105,138943.0
2106,79952.0
2107,248998.09
2108,121903.57
2109,117997.21
2110,127442.85
2111,162614.55
2112,137529.37
2113,120944.04
2114,102258.72
2115,150451.43
2116,114170.43
2117,155068.63
2118,116082.26
2119,103388.3
2120,108621.12
2121,115964.16
2122,96885.11
2123,90470.04
2124,206955.14
2125,141228.42
2126,167295.57
2127,160353.93
2128,132940.42
2129,97572.04
2130,145974.0
2131,165947.4
2132,117117.32
2133,118545.55
2134,117617.32
2135,105082.9
2136,87499.11
2137,126304.74
2138,141328.5
2139,152748.37
2140,135814.5
2141,132622.05
2142,134332.05
2143,148895.26
2144,120261.43
2145,135906.5
2146,142549.32
2147,161385.82
2148,125893.83
2149,129871.4
2150,230825.18
2151,127812.94
2152,186261.05
2153,163056.5
2154,117723.1
2155,123203.28
2156,227860.4
2157,235372.04
2158,232169.4
2159,209145.01
2160,172163.07
2161,262711.71
2162,443834.88
2163,338896.03
2164,258954.88
2165,166157.82
2166,145236.7
2167,214478.52
2168,208939.0
2169,196343.8
2170,222878.81
2171,144934.85
2172,145804.37
2173,162283.58
2174,238281.9
2175,327066.02
2176,325446.19
2177,255134.94
2178,230239.96
2179,144637.3
2180,202760.79
2181,187888.39
2182,230561.53
2183,198229.65
2184,141350.75
2185,121636.79
2186,146337.99
2187,149019.37
2188,152982.0466666667
2189,185421.82
2190,95993.01
2191,95768.26
2192,103770.0
2193,94295.5
2194,96800.04
2195,114275.16
2196,106465.3
2197,109726.31
2198,156477.0
2199,155743.0
2200,122448.13
2201,124916.38
2202,204661.25
2203,155078.78
2204,171026.0
2205,98102.26
2206,131370.5
2207,229806.13
2208,236664.5
2209,193079.0
2210,121035.72
2211,115025.58
2212,113652.12
2213,104853.76
2214,143928.32
2215,97860.22
2216,147995.66
2217,85654.69
2218,100854.84
2219,81225.0
2220,73205.22
2221,324347.3
2222,246442.1
2223,255215.91
2224,218127.7
2225,136192.96
2226,196618.5
2227,196831.68
2228,265508.08
2229,240814.26
2230,157885.8
2231,209926.76
2232,181984.75
2233,169700.23
2234,241822.9
2235,199526.5
2236,283311.83
2237,352149.56
2238,219888.5
2239,114228.8
2240,162444.7
2241,149948.0
2242,135451.37
2243,132496.9
2244,103517.5
2245,93728.22
2246,142378.0
2247,102908.0
2248,124384.0
2249,125547.5
2250,134834.64
2251,117114.61
2252,176610.5
2253,148125.76
2254,176984.62
2255,196713.78
2256,178630.84
2257,197083.68
2258,173561.67
2259,177036.8
2260,151001.18
2261,195050.9
2262,218522.0
2263,319398.91
2264,418622.27
2265,172526.87
2266,279556.04
2267,375450.42
2268,353226.31
2269,165098.66
2270,180065.9
2271,237270.11
2272,215222.9
2273,165054.0
2274,173441.9
2275,163771.17
2276,180853.13
2277,177126.78
2278,159387.34
2279,123948.56
2280,122998.22
2281,174638.25
2282,171819.08
2283,94887.0
2284,107445.4
2285,149281.35
2286,129796.0
2287,325241.85
2288,272543.85
2289,381282.29
2290,426608.61
2291,306053.49
2292,421572.11
2293,445107.02
2294,377421.57
2295,457186.22
2296,269307.32
2297,293128.57
2298,320114.66
2299,355211.64
2300,320725.39
2301,276100.18
2302,241135.26
2303,238674.67
2304,249898.85
2305,182658.49
2306,184218.51
2307,185750.18
2308,221938.05
2309,277757.11
2310,213701.69
2311,198614.69
2312,180386.59
2313,173888.55
2314,175518.71
2315,172029.91
2316,181616.9
2317,178048.89
2318,172222.55
2319,177526.1
2320,177977.39
2321,255295.56
2322,166331.53
2323,180680.8
2324,166253.78
2325,219479.24
2326,165564.21
2327,218172.24
2328,221373.13
2329,186458.4
2330,177368.75
2331,353358.44
2332,388332.11
2333,316179.34
2334,253022.2
2335,252982.95
2336,342645.18
2337,204389.6
2338,273146.93
2339,234639.47
2340,396640.44
2341,217783.87
2342,245166.03
2343,218573.62
2344,234908.41
2345,247924.01
2346,212266.07
2347,199129.53
2348,227417.63
2349,158942.7
2350,274636.29
2351,240489.97
2352,261119.92
2353,211336.4
2354,119266.06
2355,160084.64
2356,153641.90666666668
2357,198422.06
2358,197339.5
2359,122711.04
2360,122697.3
2361,138180.1
2362,268447.28
2363,142420.0
2364,152501.5
2365,221747.28
2366,192907.01
2367,221533.87
2368,200079.84
2369,220356.93
2370,167722.9
2371,161553.0
2372,190925.86
2373,257613.31
2374,289798.11
2375,256840.42
2376,267226.72
2377,365934.37
2378,137370.28
2379,206253.1
2380,148068.44857142857
2381,160931.5
2382,186505.12
2383,214465.78
2384,235294.28
2385,151234.5
2386,141536.5
2387,134078.5
2388,107543.5
2389,127461.58
2390,138876.0
2391,129458.93
2392,112735.58
2393,163220.77
2394,146149.08
2395,195059.25
2396,150315.5
2397,208968.0
2398,131690.5
2399,62506.55
2400,59430.48
2401,118326.5
2402,134364.25
2403,137341.22
2404,146207.37
2405,153227.5
2406,134510.6
2407,125556.39
2408,134094.75
2409,132294.75
2410,165197.72
2411,121461.24
2412,162831.75
2413,137391.5
2414,137236.55
2415,136230.82
2416,126804.93
2417,129573.0
2418,125243.83
2419,131397.29
2420,121357.74
2421,156670.5
2422,123298.49
2423,136575.09
2424,150039.02
2425,176764.61
2426,129462.33
2427,138751.89
2428,174865.79
2429,115651.96
2430,128289.0
2431,103876.83
2432,134468.25
2433,141665.7
2434,146523.95
2435,152898.0
2436,101021.0
2437,108730.85
2438,120876.68
2439,115174.08
2440,120713.52
2441,115353.55
2442,102658.8
2443,116828.5
2444,128492.85
2445,99797.0
2446,135319.67
2447,224556.68
2448,148318.07
2449,116594.79
2450,167249.1
2451,127544.21
2452,230455.92
2453,98963.93
2454,119863.96
2455,118643.5
2456,142944.64
2457,116695.16
2458,104722.16
2459,112679.35
2460,136233.5
2461,119178.34
2462,135312.61
2463,115683.26
2464,176429.28
2465,128279.69
2466,110912.26
2467,146543.75
2468,88027.69
2469,87908.3
2470,185423.27
2471,234869.94
2472,189772.69
2473,128364.08
2474,104035.71
2475,227973.33
2476,119402.04
2477,130603.0
2478,166073.0
2479,116616.58
2480,142917.15
2481,124104.75
2482,134590.4
2483,119974.96
2484,127730.1
2485,127404.0
2486,152498.5
2487,194413.74
2488,150661.29
2489,144872.13
2490,152219.25
2491,105836.5
2492,181207.5
2493,134652.28
2494,171509.51
2495,105606.12
2496,217337.8
2497,150693.5
2498,114741.99
2499,99262.0
2500,133100.05
2501,136197.5
2502,151674.25
2503,111317.02
2504,206370.1
2505,214888.13
2506,268832.55
2507,292772.45
2508,272116.25
2509,222883.79
2510,239169.48
2511,186529.49
2512,215886.62
2513,221218.4
2514,255591.8
2515,151024.5
2516,156667.47
2517,133813.98
2518,146349.0
2519,227175.27
2520,203914.0
2521,192089.7
2522,221454.04
2523,132391.6
2524,144458.33
2525,143302.7
2526,142416.87
2527,110384.5
2528,133627.5
2529,132547.3
2530,117375.7
2531,255075.55
2532,233002.58
2533,198061.97
2534,250937.05
2535,310394.35
2536,236016.21
2537,238667.6
2538,187020.92
2539,187782.31
2540,177548.53
2541,180175.0
2542,156018.52
2543,131241.92857142858
2544,137563.58
2545,128092.42
2546,146432.0
2547,141073.95857142858
2548,142363.12
2549,161978.05
2550,484008.06
2551,141928.49
2552,121990.61
2553,90488.76
2554,115406.76
2555,104008.41
2556,100914.9
2557,120445.93
2558,158801.0
2559,131723.52
2560,119044.65
2561,130218.41
2562,128257.54
2563,141580.54
2564,170389.7
2565,117717.11
2566,140778.25
2567,126840.58
2568,191921.57
2569,193437.2
2570,119205.05
2571,165371.32
2572,195162.38
2573,244001.3
2574,305885.24
2575,124809.75
2576,136618.72
2577,167068.98
2578,97283.5
2579,70512.55
2580,137347.32
2581,137744.6
2582,120441.04
2583,261013.03
2584,158096.68
2585,174165.62
2586,214016.99
2587,214261.72
2588,155312.26
2589,144587.0285714286
2590,231660.46
2591,220594.65
2592,225566.86
2593,249361.34
2594,179242.16
2595,208145.34
2596,352884.13
2597,182469.63
2598,269209.57
2599,319138.45
2600,159207.95
2601,135401.3633333333
2602,86259.11
2603,93068.0
2604,86394.0
2605,82631.86
2606,146264.79523809525
2607,174412.06
2608,199243.5
2609,169925.69
2610,112625.0
2611,166476.62
2612,152999.48
2613,128084.5
2614,121991.41
2615,148649.25
2616,139663.83
2617,175511.5
2618,183200.85
2619,226111.73
2620,188319.4
2621,185873.9
2622,190308.8
2623,249619.71
2624,262663.6
2625,323164.21
2626,161626.59
2627,192710.8
2628,384346.39
2629,433033.92
2630,333318.45
2631,420468.36
2632,383112.01
2633,304854.26
2634,410383.88
2635,149577.64
2636,201301.4
2637,178372.28
2638,255353.19
2639,178845.12
2640,155546.25
2641,107205.0
2642,190932.3
2643,104598.95
2644,133999.2
2645,97765.0
2646,91475.0
2647,96596.0
2648,136568.0
2649,136700.35
2650,148344.85
2651,147422.5
2652,438667.01
2653,261003.04
2654,249846.32
2655,390892.24
2656,320699.66
2657,339961.28
2658,267624.91
2659,300725.91
2660,307241.84
2661,332285.07
2662,353646.79
2663,287226.28
2664,273772.48
2665,300724.97
2666,279638.86
2667,167410.06
2668,176070.7
2669,176065.26
2670,288365.33
2671,177912.4
2672,178043.36
2673,209261.1
2674,214849.13
2675,165114.3
2676,183153.6
2677,199233.9
2678,252130.54
2679,288055.73
2680,279693.25
2681,401534.55
2682,320495.06
2683,464402.39
2684,305993.78
2685,331189.38
2686,261518.46
2687,319878.48
2688,226689.2
2689,208156.79
2690,462753.05
2691,185645.85
2692,118688.12
2693,196139.98
2694,119410.58
2695,188331.15
2696,184437.14
2697,195299.64
2698,200920.5
2699,177086.83
2700,163678.1
2701,148656.83
2702,109524.5
2703,140470.64
2704,144680.03
2705,125596.33
2706,121781.68
2707,125188.16
2708,137211.5
2709,113109.0
2710,125621.0
2711,282393.98
2712,353726.4
2713,165824.29
2714,149168.56
2715,170488.15
2716,156272.73
2717,182008.5
2718,230202.57
2719,157424.0
2720,173748.66
2721,142308.0
2722,160310.5
2723,145316.2
2724,129925.6
2725,137069.0
2726,148746.25
2727,171355.45
2728,162600.5
2729,151338.22
2730,146814.0
2731,118035.33
2732,115707.43
2733,165586.5
2734,148272.87
2735,133443.87
2736,145547.47
2737,119327.4
2738,137466.64
2739,156316.0
2740,136225.0
2741,146815.0
2742,151978.25
2743,149068.5
2744,144266.75
2745,138730.75
2746,136803.25
2747,155361.0
2748,118255.49
2749,124912.91
2750,133105.5
2751,134371.0
2752,221155.73
2753,151471.34
2754,201482.07
2755,122800.25
2756,92688.19
2757,75367.0
2758,84204.2
2759,155361.0
2760,146497.48
2761,149588.0
2762,147429.75
2763,188897.82
2764,163872.01
2765,269067.43
2766,144258.92
2767,94597.93
2768,132181.46
2769,126280.5
2770,155956.43
2771,122852.16
2772,121073.25
2773,151938.48
2774,141173.43
2775,133692.96
2776,154709.05
2777,157910.0
2778,124523.42
2779,126023.64
2780,115065.01
2781,105972.5
2782,94089.49
2783,103104.34
2784,127405.1
2785,139617.47
2786,65311.1
2787,117213.59
2788,79725.11
2789,227186.92
2790,93572.91
2791,114305.51
2792,87512.4
2793,165312.74
2794,103011.34
2795,115633.3
2796,104972.75
2797,208921.81
2798,121769.57
2799,116436.58
2800,79065.86
2801,116695.31
2802,135022.93
2803,161977.65
2804,141687.93
2805,103511.0
2806,83702.0
2807,160397.47
2808,152146.5
2809,126599.74
2810,136659.08
2811,161537.0
2812,145376.17
2813,151307.66
2814,152110.64
2815,113604.82
2816,244981.8
2817,138583.33
2818,131764.93
2819,169241.9
2820,135017.34
2821,110893.45
2822,198138.62
2823,235477.69
2824,168622.1
2825,149340.7
2826,131518.15
2827,143768.12
2828,213202.45
2829,172523.03
2830,236477.5
2831,191485.09
2832,219438.66
2833,267722.36
2834,216638.22
2835,223297.59
2836,197738.78
2837,162674.32
2838,145419.0
2839,180661.9
2840,198338.35
2841,200163.5
2842,222783.9
2843,148984.41
2844,160309.29857142858
2845,126016.5
2846,211302.53
2847,199732.0
2848,229122.68
2849,215018.58
2850,285389.54
2851,238366.1
2852,239227.03
2853,232133.68
2854,138206.7
2855,203880.37
2856,204038.97
2857,189361.55
2858,200566.34
2859,138700.63
2860,122965.54
2861,132952.5
2862,197383.0
2863,116586.0
2864,258249.13
2865,142494.5
2866,134072.4
2867,94379.54
2868,109764.75
2869,128320.95
2870,169218.64
2871,109947.82
2872,59729.92
2873,118021.0
2874,150454.84
2875,122243.0
2876,163593.65
2877,139685.47
2878,161201.35
2879,152356.82
2880,101519.8
2881,157356.19
2882,153185.82
2883,167236.8
2884,178086.72
2885,186324.91
2886,201372.4
2887,113352.5
2888,122105.31
2889,67769.33
2890,85238.69
2891,144281.52
2892,68428.33
2893,108939.41
2894,59052.33
2895,290226.45
2896,281947.93
2897,204235.0
2898,149951.78
2899,225020.5
2900,156477.0
2901,206815.0
2902,187710.9
2903,337714.22
2904,350545.79
2905,120216.19
2906,212283.14
2907,117474.5
2908,128915.25
2909,142127.5
2910,85123.0
2911,85913.11
2912,152442.12
2913,91179.83
2914,83540.0
2915,87313.0
2916,86335.11
2917,153697.25
2918,108212.5
2919,233705.82
